รหัสจังหวัด,จังหวัด,เขต,อำเภอ,ตำบล,หมู่,หมายเลขหน่วยเลือกตั้ง,หมายเลขพรรค,ชื่อพรรค,คะแนน
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,20,ฟิวชัน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,22,ก้าวอิสระ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,24,วิชชั่นใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,26,คลองไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,29,ไทยภักดี,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,30,แรงงานสร้างชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,32,ครูไทยเพื่อประชาชน,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,33,ประชาชาติ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,34,สร้างอนาคตไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,36,ไทยพร้อม,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,37,ภูมิใจไทย,17
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,39,กรีน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,41,แผ่นดินธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,42,กล้าธรรม,34
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,43,พลังประชารัฐ,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,46,ประชาชน,83
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,47,ประชาไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,48,ไทยสร้างไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,49,ไทยก้าวใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,52,เครือข่ายชาวนาแห่งประเทศไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,53,ไทยพิทักษ์ธรรม,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,54,ความหวังใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,55,ไทยรวมไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,56,เพื่อบ้านเมือง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,7,18,57,พลังไทยรักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,1,ไทยทรัพย์ทวี,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,2,เพื่อชาติไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,3,ใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,4,มิติใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,5,รวมใจไทย,4
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,6,รวมไทยสร้างชาติ,5
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,7,พลวัต,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,8,ประชาธิปไตยใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,9,เพื่อไทย,53
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,10,ทางเลือกใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,11,เศรษฐกิจ,12
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,12,เสรีรวมไทย,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,13,รวมพลังประชาชน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,14,ท้องที่ไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,15,อนาคตไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,16,พลังเพื่อไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,17,ไทยชนะ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,18,พลังสังคมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,19,สังคมประชาธิปไตย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,20,ฟิวชัน,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,21,ไทยรวมพลัง,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,22,ก้าวอิสระ,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,23,ปวงชนไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,24,วิชชั่นใหม่,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,25,เพื่อชีวิตใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,26,คลองไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,27,ประชาธิปัตย์,9
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,28,ไทยก้าวหน้า,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,29,ไทยภักดี,2
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,30,แรงงานสร้างชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,31,ประชากรไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,32,ครูไทยเพื่อประชาชน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,33,ประชาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,34,สร้างอนาคตไทย,3
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,35,รักชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,36,ไทยพร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,37,ภูมิใจไทย,24
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,38,พลังธรรมใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,39,กรีน,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,40,ไทยธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,41,แผ่นดินธรรม,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,42,กล้าธรรม,16
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,43,พลังประชารัฐ,16
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,44,โอกาสใหม่,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,45,เป็นธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,46,ประชาชน,94
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,47,ประชาไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,48,ไทยสร้างไทย,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,49,ไทยก้าวใหม่,1
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,50,ประชาอาสาชาติ,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,51,พร้อม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,52,เครือข่ายชาวนาแห่งประเทศไทย,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,53,ไทยพิทักษ์ธรรม,0
50,เชียงใหม่,7,แม่อาย,มะลิกา,8,19,54,ความหวังใหม่,0
